Epoch: 0, Subepoch: 0, Loss: 1.103875, batch_size: 64, total_acc1: 54.687500,total_acc2: 59.375000, total_acc3: 89.062500, total_acc4: 39.062500,                             avgf11: 0.328000, avgf12: 0.293571, avgf13: 0.760000, avgf14: 0.267200
Epoch: 30, Subepoch: 4, Loss: 1.848319, batch_size: 64, total_acc1: 70.000000,total_acc2: 68.750000, total_acc3: 83.125000, total_acc4: 72.812500,                             avgf11: 0.533400, avgf12: 0.592714, avgf13: 0.730000, avgf14: 0.538200
Epoch: 30, Subepoch: 5, Loss: 1.833436, batch_size: 64, total_acc1: 69.270836,total_acc2: 67.968750, total_acc3: 83.333336, total_acc4: 73.437500,                             avgf11: 0.535800, avgf12: 0.532429, avgf13: 0.739333, avgf14: 0.547000
Epoch: 30, Subepoch: 6, Loss: 1.848422, batch_size: 21, total_acc1: 69.135803,total_acc2: 67.901237, total_acc3: 83.456795, total_acc4: 73.086426,                             avgf11: 0.538400, avgf12: 0.531143, avgf13: 0.735667, avgf14: 0.553200
Epoch: 31, Subepoch: 0, Loss: 1.418171, batch_size: 64, total_acc1: 78.125000,total_acc2: 73.437500, total_acc3: 89.062500, total_acc4: 78.125000,                             avgf11: 0.581000, avgf12: 0.588857, avgf13: 0.794000, avgf14: 0.614200
Epoch: 31, Subepoch: 1, Loss: 1.626598, batch_size: 64, total_acc1: 74.218750,total_acc2: 69.531250, total_acc3: 87.500000, total_acc4: 78.125000,                             avgf11: 0.514400, avgf12: 0.510714, avgf13: 0.782667, avgf14: 0.601200
Epoch: 31, Subepoch: 2, Loss: 1.864274, batch_size: 64, total_acc1: 70.312500,total_acc2: 65.104172, total_acc3: 85.937500, total_acc4: 76.041672,                             avgf11: 0.527400, avgf12: 0.457286, avgf13: 0.732667, avgf14: 0.582200
Epoch: 31, Subepoch: 3, Loss: 1.873658, batch_size: 64, total_acc1: 69.140625,total_acc2: 65.234375, total_acc3: 85.546875, total_acc4: 75.781250,                             avgf11: 0.510000, avgf12: 0.503714, avgf13: 0.739667, avgf14: 0.574400
Epoch: 31, Subepoch: 4, Loss: 1.780110, batch_size: 64, total_acc1: 68.125000,total_acc2: 66.562500, total_acc3: 86.250000, total_acc4: 75.625000,                             avgf11: 0.503800, avgf12: 0.530000, avgf13: 0.745000, avgf14: 0.592600
Epoch: 31, Subepoch: 5, Loss: 1.745851, batch_size: 64, total_acc1: 67.447922,total_acc2: 65.104172, total_acc3: 86.197922, total_acc4: 75.260422,                             avgf11: 0.501400, avgf12: 0.506000, avgf13: 0.759000, avgf14: 0.599000
Epoch: 31, Subepoch: 6, Loss: 1.737595, batch_size: 21, total_acc1: 67.160500,total_acc2: 65.679016, total_acc3: 86.172844, total_acc4: 75.308647,                             avgf11: 0.502000, avgf12: 0.508857, avgf13: 0.753667, avgf14: 0.605400
Epoch: 32, Subepoch: 0, Loss: 1.466394, batch_size: 64, total_acc1: 76.562500,total_acc2: 71.875000, total_acc3: 85.937500, total_acc4: 76.562500,                             avgf11: 0.579000, avgf12: 0.486429, avgf13: 0.758000, avgf14: 0.605000
Epoch: 32, Subepoch: 1, Loss: 1.689847, batch_size: 64, total_acc1: 74.218750,total_acc2: 68.750000, total_acc3: 84.375000, total_acc4: 75.000000,                             avgf11: 0.519600, avgf12: 0.467143, avgf13: 0.751333, avgf14: 0.588000
Epoch: 32, Subepoch: 2, Loss: 1.959494, batch_size: 64, total_acc1: 69.791672,total_acc2: 64.583336, total_acc3: 83.854172, total_acc4: 73.958336,                             avgf11: 0.540000, avgf12: 0.427857, avgf13: 0.713000, avgf14: 0.565000
Epoch: 32, Subepoch: 3, Loss: 1.953470, batch_size: 64, total_acc1: 69.531250,total_acc2: 64.843750, total_acc3: 82.421875, total_acc4: 74.609375,                             avgf11: 0.541000, avgf12: 0.551571, avgf13: 0.707667, avgf14: 0.558200
Epoch: 32, Subepoch: 4, Loss: 1.863793, batch_size: 64, total_acc1: 69.375000,total_acc2: 66.875000, total_acc3: 83.750000, total_acc4: 74.687500,                             avgf11: 0.547400, avgf12: 0.588429, avgf13: 0.718667, avgf14: 0.563400
Epoch: 32, Subepoch: 5, Loss: 1.864642, batch_size: 64, total_acc1: 68.489586,total_acc2: 65.104172, total_acc3: 84.114586, total_acc4: 74.479172,                             avgf11: 0.543800, avgf12: 0.505286, avgf13: 0.736000, avgf14: 0.559800
Epoch: 32, Subepoch: 6, Loss: 1.877309, batch_size: 21, total_acc1: 67.901237,total_acc2: 65.185188, total_acc3: 84.444450, total_acc4: 74.074074,                             avgf11: 0.536600, avgf12: 0.502429, avgf13: 0.733667, avgf14: 0.561800
Epoch: 33, Subepoch: 0, Loss: 1.314274, batch_size: 64, total_acc1: 78.125000,total_acc2: 70.312500, total_acc3: 87.500000, total_acc4: 73.437500,                             avgf11: 0.620200, avgf12: 0.502000, avgf13: 0.788333, avgf14: 0.615200
Epoch: 33, Subepoch: 1, Loss: 1.550343, batch_size: 64, total_acc1: 73.437500,total_acc2: 70.312500, total_acc3: 85.156250, total_acc4: 75.000000,                             avgf11: 0.509200, avgf12: 0.512714, avgf13: 0.767000, avgf14: 0.626800
Epoch: 33, Subepoch: 2, Loss: 1.794272, batch_size: 64, total_acc1: 67.187500,total_acc2: 67.187500, total_acc3: 85.416672, total_acc4: 72.916672,                             avgf11: 0.498000, avgf12: 0.483286, avgf13: 0.752000, avgf14: 0.595000
Epoch: 33, Subepoch: 3, Loss: 1.837852, batch_size: 64, total_acc1: 66.015625,total_acc2: 66.796875, total_acc3: 83.984375, total_acc4: 73.437500,                             avgf11: 0.493000, avgf12: 0.604571, avgf13: 0.739667, avgf14: 0.598200
Epoch: 33, Subepoch: 4, Loss: 1.773118, batch_size: 64, total_acc1: 66.875000,total_acc2: 65.625000, total_acc3: 84.375000, total_acc4: 73.750000,                             avgf11: 0.505400, avgf12: 0.604429, avgf13: 0.750000, avgf14: 0.608000
Epoch: 33, Subepoch: 5, Loss: 1.765852, batch_size: 64, total_acc1: 65.885422,total_acc2: 64.062500, total_acc3: 84.895836, total_acc4: 73.437500,                             avgf11: 0.500000, avgf12: 0.530143, avgf13: 0.765000, avgf14: 0.607600
Epoch: 33, Subepoch: 6, Loss: 1.762537, batch_size: 21, total_acc1: 66.172844,total_acc2: 63.950619, total_acc3: 84.938278, total_acc4: 73.333336,                             avgf11: 0.504800, avgf12: 0.528143, avgf13: 0.760667, avgf14: 0.611200
Epoch: 34, Subepoch: 0, Loss: 1.473393, batch_size: 64, total_acc1: 76.562500,total_acc2: 76.562500, total_acc3: 90.625000, total_acc4: 70.312500,                             avgf11: 0.645800, avgf12: 0.600571, avgf13: 0.851333, avgf14: 0.520800
Epoch: 34, Subepoch: 1, Loss: 1.705338, batch_size: 64, total_acc1: 75.000000,total_acc2: 71.093750, total_acc3: 87.500000, total_acc4: 71.093750,                             avgf11: 0.584000, avgf12: 0.505143, avgf13: 0.802000, avgf14: 0.526200
Epoch: 34, Subepoch: 2, Loss: 1.944082, batch_size: 64, total_acc1: 69.791672,total_acc2: 66.145836, total_acc3: 86.979172, total_acc4: 70.312500,                             avgf11: 0.546000, avgf12: 0.459143, avgf13: 0.779667, avgf14: 0.515000
Epoch: 34, Subepoch: 3, Loss: 1.960066, batch_size: 64, total_acc1: 67.578125,total_acc2: 66.796875, total_acc3: 85.546875, total_acc4: 71.875000,                             avgf11: 0.520600, avgf12: 0.513714, avgf13: 0.762333, avgf14: 0.514200
Epoch: 34, Subepoch: 4, Loss: 1.876086, batch_size: 64, total_acc1: 67.187500,total_acc2: 69.062500, total_acc3: 85.625000, total_acc4: 72.500000,                             avgf11: 0.515800, avgf12: 0.557714, avgf13: 0.763000, avgf14: 0.538200
Epoch: 34, Subepoch: 5, Loss: 1.876145, batch_size: 64, total_acc1: 66.666672,total_acc2: 67.447922, total_acc3: 85.937500, total_acc4: 72.916672,                             avgf11: 0.514400, avgf12: 0.524714, avgf13: 0.776333, avgf14: 0.542600
Epoch: 34, Subepoch: 6, Loss: 1.871697, batch_size: 21, total_acc1: 66.913582,total_acc2: 67.407410, total_acc3: 86.172844, total_acc4: 72.592598,                             avgf11: 0.517400, avgf12: 0.522429, avgf13: 0.773667, avgf14: 0.547000
Epoch: 35, Subepoch: 0, Loss: 1.227050, batch_size: 64, total_acc1: 73.437500,total_acc2: 73.437500, total_acc3: 89.062500, total_acc4: 82.812500,                             avgf11: 0.548800, avgf12: 0.534714, avgf13: 0.817333, avgf14: 0.663600
Epoch: 35, Subepoch: 1, Loss: 1.507377, batch_size: 64, total_acc1: 70.312500,total_acc2: 70.312500, total_acc3: 85.937500, total_acc4: 78.125000,                             avgf11: 0.501400, avgf12: 0.493286, avgf13: 0.778333, avgf14: 0.641600
Epoch: 35, Subepoch: 2, Loss: 1.768485, batch_size: 64, total_acc1: 66.145836,total_acc2: 67.187500, total_acc3: 84.375000, total_acc4: 75.000000,                             avgf11: 0.512800, avgf12: 0.475286, avgf13: 0.727000, avgf14: 0.622200
Epoch: 35, Subepoch: 3, Loss: 1.768338, batch_size: 64, total_acc1: 66.015625,total_acc2: 66.406250, total_acc3: 85.156250, total_acc4: 75.000000,                             avgf11: 0.510000, avgf12: 0.452143, avgf13: 0.745000, avgf14: 0.605400
Epoch: 35, Subepoch: 4, Loss: 1.709185, batch_size: 64, total_acc1: 65.937500,total_acc2: 66.250000, total_acc3: 86.250000, total_acc4: 75.312500,                             avgf11: 0.514200, avgf12: 0.472857, avgf13: 0.751000, avgf14: 0.619800
Epoch: 35, Subepoch: 5, Loss: 1.717198, batch_size: 64, total_acc1: 64.843750,total_acc2: 65.885422, total_acc3: 86.718750, total_acc4: 74.739586,                             avgf11: 0.514400, avgf12: 0.478429, avgf13: 0.772667, avgf14: 0.609800
Epoch: 35, Subepoch: 6, Loss: 1.723780, batch_size: 21, total_acc1: 64.691360,total_acc2: 65.925926, total_acc3: 86.666672, total_acc4: 75.061729,                             avgf11: 0.516600, avgf12: 0.477000, avgf13: 0.767000, avgf14: 0.618800
Epoch: 36, Subepoch: 0, Loss: 1.348243, batch_size: 64, total_acc1: 78.125000,total_acc2: 75.000000, total_acc3: 89.062500, total_acc4: 79.687500,                             avgf11: 0.615200, avgf12: 0.533571, avgf13: 0.817333, avgf14: 0.605000
Epoch: 36, Subepoch: 1, Loss: 1.669851, batch_size: 64, total_acc1: 75.000000,total_acc2: 69.531250, total_acc3: 86.718750, total_acc4: 76.562500,                             avgf11: 0.561000, avgf12: 0.460429, avgf13: 0.785667, avgf14: 0.609200
Epoch: 36, Subepoch: 2, Loss: 1.918348, batch_size: 64, total_acc1: 68.750000,total_acc2: 65.625000, total_acc3: 85.937500, total_acc4: 75.000000,                             avgf11: 0.542000, avgf12: 0.422571, avgf13: 0.743000, avgf14: 0.593800
Epoch: 36, Subepoch: 3, Loss: 1.933169, batch_size: 64, total_acc1: 67.578125,total_acc2: 65.234375, total_acc3: 85.156250, total_acc4: 75.390625,                             avgf11: 0.534200, avgf12: 0.544000, avgf13: 0.742667, avgf14: 0.590200
Epoch: 36, Subepoch: 4, Loss: 1.843695, batch_size: 64, total_acc1: 68.125000,total_acc2: 67.500000, total_acc3: 85.625000, total_acc4: 75.312500,                             avgf11: 0.540400, avgf12: 0.580857, avgf13: 0.743333, avgf14: 0.588400
Epoch: 36, Subepoch: 5, Loss: 1.814355, batch_size: 64, total_acc1: 67.447922,total_acc2: 67.187500, total_acc3: 85.937500, total_acc4: 75.000000,                             avgf11: 0.537400, avgf12: 0.517571, avgf13: 0.758667, avgf14: 0.592200
Epoch: 36, Subepoch: 6, Loss: 1.801984, batch_size: 21, total_acc1: 67.407410,total_acc2: 66.913582, total_acc3: 86.172844, total_acc4: 75.061729,                             avgf11: 0.539400, avgf12: 0.514571, avgf13: 0.755333, avgf14: 0.598400
Epoch: 37, Subepoch: 0, Loss: 1.421219, batch_size: 64, total_acc1: 64.062500,total_acc2: 73.437500, total_acc3: 92.187500, total_acc4: 76.562500,                             avgf11: 0.450400, avgf12: 0.556571, avgf13: 0.873667, avgf14: 0.602400
Epoch: 37, Subepoch: 1, Loss: 1.705883, batch_size: 64, total_acc1: 66.406250,total_acc2: 68.750000, total_acc3: 86.718750, total_acc4: 77.343750,                             avgf11: 0.470800, avgf12: 0.499714, avgf13: 0.800333, avgf14: 0.602400
Epoch: 37, Subepoch: 2, Loss: 1.925208, batch_size: 64, total_acc1: 61.979168,total_acc2: 65.104172, total_acc3: 84.895836, total_acc4: 75.000000,                             avgf11: 0.485200, avgf12: 0.456714, avgf13: 0.755667, avgf14: 0.567200
Epoch: 37, Subepoch: 3, Loss: 1.902702, batch_size: 64, total_acc1: 61.718750,total_acc2: 65.234375, total_acc3: 85.546875, total_acc4: 76.171875,                             avgf11: 0.480600, avgf12: 0.488286, avgf13: 0.765667, avgf14: 0.570200
Epoch: 37, Subepoch: 4, Loss: 1.824006, batch_size: 64, total_acc1: 62.187500,total_acc2: 67.187500, total_acc3: 86.875000, total_acc4: 75.937500,                             avgf11: 0.489800, avgf12: 0.530571, avgf13: 0.783000, avgf14: 0.572000
Epoch: 37, Subepoch: 5, Loss: 1.790866, batch_size: 64, total_acc1: 61.979168,total_acc2: 66.406250, total_acc3: 86.718750, total_acc4: 76.041672,                             avgf11: 0.495400, avgf12: 0.513714, avgf13: 0.789333, avgf14: 0.577000
Epoch: 37, Subepoch: 6, Loss: 1.800461, batch_size: 21, total_acc1: 61.728397,total_acc2: 66.419754, total_acc3: 86.666672, total_acc4: 76.049385,                             avgf11: 0.496600, avgf12: 0.513714, avgf13: 0.783000, avgf14: 0.584000
Epoch: 38, Subepoch: 0, Loss: 1.287065, batch_size: 64, total_acc1: 75.000000,total_acc2: 70.312500, total_acc3: 89.062500, total_acc4: 73.437500,                             avgf11: 0.596200, avgf12: 0.482286, avgf13: 0.793333, avgf14: 0.567000
Epoch: 38, Subepoch: 1, Loss: 1.576905, batch_size: 64, total_acc1: 71.093750,total_acc2: 67.968750, total_acc3: 86.718750, total_acc4: 74.218750,                             avgf11: 0.498800, avgf12: 0.467143, avgf13: 0.775000, avgf14: 0.596600
Epoch: 38, Subepoch: 2, Loss: 1.850643, batch_size: 64, total_acc1: 65.625000,total_acc2: 65.104172, total_acc3: 85.937500, total_acc4: 72.395836,                             avgf11: 0.511600, avgf12: 0.438857, avgf13: 0.731333, avgf14: 0.583000
Epoch: 38, Subepoch: 3, Loss: 1.885493, batch_size: 64, total_acc1: 64.843750,total_acc2: 64.843750, total_acc3: 85.937500, total_acc4: 72.656250,                             avgf11: 0.520600, avgf12: 0.562714, avgf13: 0.745667, avgf14: 0.586000
Epoch: 38, Subepoch: 4, Loss: 1.792769, batch_size: 64, total_acc1: 64.687500,total_acc2: 66.250000, total_acc3: 86.562500, total_acc4: 73.437500,                             avgf11: 0.520800, avgf12: 0.587857, avgf13: 0.753667, avgf14: 0.599800
Epoch: 38, Subepoch: 5, Loss: 1.786139, batch_size: 64, total_acc1: 63.541668,total_acc2: 66.927086, total_acc3: 86.718750, total_acc4: 73.437500,                             avgf11: 0.516800, avgf12: 0.535857, avgf13: 0.768333, avgf14: 0.601000
Epoch: 38, Subepoch: 6, Loss: 1.786634, batch_size: 21, total_acc1: 63.209881,total_acc2: 66.666672, total_acc3: 86.913582, total_acc4: 73.580254,                             avgf11: 0.517200, avgf12: 0.534000, avgf13: 0.765000, avgf14: 0.608200
Epoch: 39, Subepoch: 0, Loss: 1.369670, batch_size: 64, total_acc1: 76.562500,total_acc2: 76.562500, total_acc3: 90.625000, total_acc4: 81.250000,                             avgf11: 0.578600, avgf12: 0.599429, avgf13: 0.811333, avgf14: 0.670200
Epoch: 39, Subepoch: 1, Loss: 1.646324, batch_size: 64, total_acc1: 75.000000,total_acc2: 71.093750, total_acc3: 88.281250, total_acc4: 79.687500,                             avgf11: 0.532400, avgf12: 0.513000, avgf13: 0.791000, avgf14: 0.684800
Epoch: 39, Subepoch: 2, Loss: 1.904365, batch_size: 64, total_acc1: 69.270836,total_acc2: 66.145836, total_acc3: 86.979172, total_acc4: 76.041672,                             avgf11: 0.525200, avgf12: 0.459714, avgf13: 0.741333, avgf14: 0.655200
Epoch: 39, Subepoch: 3, Loss: 1.927198, batch_size: 64, total_acc1: 69.140625,total_acc2: 66.406250, total_acc3: 87.109375, total_acc4: 75.781250,                             avgf11: 0.531800, avgf12: 0.573143, avgf13: 0.757000, avgf14: 0.643200
Epoch: 39, Subepoch: 4, Loss: 1.825441, batch_size: 64, total_acc1: 68.437500,total_acc2: 67.500000, total_acc3: 87.812500, total_acc4: 75.625000,                             avgf11: 0.525000, avgf12: 0.594286, avgf13: 0.760667, avgf14: 0.643600
Epoch: 39, Subepoch: 5, Loss: 1.805181, batch_size: 64, total_acc1: 67.187500,total_acc2: 66.406250, total_acc3: 88.541672, total_acc4: 75.260422,                             avgf11: 0.509800, avgf12: 0.528286, avgf13: 0.785667, avgf14: 0.634400
Epoch: 39, Subepoch: 6, Loss: 1.789272, batch_size: 21, total_acc1: 66.666672,total_acc2: 66.666672, total_acc3: 88.641983, total_acc4: 75.555557,                             avgf11: 0.508400, avgf12: 0.529857, avgf13: 0.781333, avgf14: 0.641800
Epoch: 40, Subepoch: 0, Loss: 1.385675, batch_size: 64, total_acc1: 75.000000,total_acc2: 75.000000, total_acc3: 92.187500, total_acc4: 81.250000,                             avgf11: 0.587200, avgf12: 0.596714, avgf13: 0.883667, avgf14: 0.639800
Epoch: 40, Subepoch: 1, Loss: 1.656335, batch_size: 64, total_acc1: 73.437500,total_acc2: 68.750000, total_acc3: 88.281250, total_acc4: 79.687500,                             avgf11: 0.534200, avgf12: 0.500857, avgf13: 0.807667, avgf14: 0.642600
Epoch: 40, Subepoch: 2, Loss: 1.899776, batch_size: 64, total_acc1: 68.750000,total_acc2: 65.104172, total_acc3: 86.979172, total_acc4: 75.520836,                             avgf11: 0.531200, avgf12: 0.455143, avgf13: 0.767667, avgf14: 0.594000
Epoch: 40, Subepoch: 3, Loss: 1.909114, batch_size: 64, total_acc1: 69.921875,total_acc2: 66.015625, total_acc3: 86.328125, total_acc4: 75.781250,                             avgf11: 0.554000, avgf12: 0.577429, avgf13: 0.767667, avgf14: 0.583600
Epoch: 40, Subepoch: 4, Loss: 1.814882, batch_size: 64, total_acc1: 69.687500,total_acc2: 67.187500, total_acc3: 86.875000, total_acc4: 75.937500,                             avgf11: 0.555600, avgf12: 0.598286, avgf13: 0.772667, avgf14: 0.602400
Epoch: 40, Subepoch: 5, Loss: 1.797937, batch_size: 64, total_acc1: 68.229172,total_acc2: 65.625000, total_acc3: 87.500000, total_acc4: 75.260422,                             avgf11: 0.543000, avgf12: 0.528857, avgf13: 0.796667, avgf14: 0.589600
Epoch: 40, Subepoch: 6, Loss: 1.795537, batch_size: 21, total_acc1: 67.654327,total_acc2: 65.679016, total_acc3: 87.407410, total_acc4: 75.308647,                             avgf11: 0.541200, avgf12: 0.530429, avgf13: 0.789667, avgf14: 0.597800
Epoch: 41, Subepoch: 0, Loss: 1.554076, batch_size: 64, total_acc1: 71.875000,total_acc2: 67.187500, total_acc3: 90.625000, total_acc4: 76.562500,                             avgf11: 0.520800, avgf12: 0.512429, avgf13: 0.834333, avgf14: 0.566400
Epoch: 41, Subepoch: 1, Loss: 1.751710, batch_size: 64, total_acc1: 71.875000,total_acc2: 67.187500, total_acc3: 86.718750, total_acc4: 76.562500,                             avgf11: 0.502200, avgf12: 0.480143, avgf13: 0.785333, avgf14: 0.603200
Epoch: 41, Subepoch: 2, Loss: 1.937931, batch_size: 64, total_acc1: 66.666672,total_acc2: 65.104172, total_acc3: 86.979172, total_acc4: 75.000000,                             avgf11: 0.503800, avgf12: 0.447714, avgf13: 0.772667, avgf14: 0.598000
Epoch: 41, Subepoch: 3, Loss: 1.976426, batch_size: 64, total_acc1: 66.796875,total_acc2: 66.015625, total_acc3: 84.765625, total_acc4: 75.390625,                             avgf11: 0.513400, avgf12: 0.575714, avgf13: 0.749333, avgf14: 0.586400
Epoch: 41, Subepoch: 4, Loss: 1.897838, batch_size: 64, total_acc1: 66.875000,total_acc2: 66.250000, total_acc3: 85.625000, total_acc4: 75.312500,                             avgf11: 0.519600, avgf12: 0.606571, avgf13: 0.752000, avgf14: 0.602600
Epoch: 41, Subepoch: 5, Loss: 1.882701, batch_size: 64, total_acc1: 66.145836,total_acc2: 66.145836, total_acc3: 85.937500, total_acc4: 74.739586,                             avgf11: 0.515400, avgf12: 0.545143, avgf13: 0.765000, avgf14: 0.587200
Epoch: 41, Subepoch: 6, Loss: 1.877476, batch_size: 21, total_acc1: 65.432098,total_acc2: 65.925926, total_acc3: 86.172844, total_acc4: 74.814819,                             avgf11: 0.510800, avgf12: 0.542857, avgf13: 0.761667, avgf14: 0.596600
Epoch: 42, Subepoch: 0, Loss: 1.469509, batch_size: 64, total_acc1: 68.750000,total_acc2: 73.437500, total_acc3: 89.062500, total_acc4: 78.125000,                             avgf11: 0.542800, avgf12: 0.562143, avgf13: 0.816333, avgf14: 0.619600
Epoch: 42, Subepoch: 1, Loss: 1.724809, batch_size: 64, total_acc1: 67.968750,total_acc2: 67.968750, total_acc3: 86.718750, total_acc4: 78.906250,                             avgf11: 0.512600, avgf12: 0.482143, avgf13: 0.794667, avgf14: 0.644000
Epoch: 42, Subepoch: 2, Loss: 1.985695, batch_size: 64, total_acc1: 64.062500,total_acc2: 63.541668, total_acc3: 85.937500, total_acc4: 77.083336,                             avgf11: 0.519000, avgf12: 0.432571, avgf13: 0.760000, avgf14: 0.615400
Epoch: 42, Subepoch: 3, Loss: 1.975222, batch_size: 64, total_acc1: 64.843750,total_acc2: 64.062500, total_acc3: 85.937500, total_acc4: 77.734375,                             avgf11: 0.527200, avgf12: 0.555571, avgf13: 0.763333, avgf14: 0.606000
Epoch: 42, Subepoch: 4, Loss: 1.885546, batch_size: 64, total_acc1: 65.312500,total_acc2: 67.500000, total_acc3: 86.250000, total_acc4: 77.500000,                             avgf11: 0.537000, avgf12: 0.608857, avgf13: 0.760000, avgf14: 0.611200
Epoch: 42, Subepoch: 5, Loss: 1.888232, batch_size: 64, total_acc1: 64.843750,total_acc2: 65.364586, total_acc3: 86.197922, total_acc4: 77.343750,                             avgf11: 0.539000, avgf12: 0.528714, avgf13: 0.768333, avgf14: 0.607400
Epoch: 42, Subepoch: 6, Loss: 1.883675, batch_size: 21, total_acc1: 64.444450,total_acc2: 65.925926, total_acc3: 86.419754, total_acc4: 77.283951,                             avgf11: 0.538800, avgf12: 0.534857, avgf13: 0.765333, avgf14: 0.613000
Epoch: 43, Subepoch: 0, Loss: 1.507769, batch_size: 64, total_acc1: 76.562500,total_acc2: 73.437500, total_acc3: 87.500000, total_acc4: 79.687500,                             avgf11: 0.587400, avgf12: 0.598571, avgf13: 0.758333, avgf14: 0.629400
Epoch: 43, Subepoch: 1, Loss: 1.744622, batch_size: 64, total_acc1: 73.437500,total_acc2: 68.750000, total_acc3: 85.937500, total_acc4: 80.468750,                             avgf11: 0.526800, avgf12: 0.524143, avgf13: 0.762333, avgf14: 0.653800
Epoch: 43, Subepoch: 2, Loss: 1.960698, batch_size: 64, total_acc1: 67.708336,total_acc2: 65.104172, total_acc3: 84.895836, total_acc4: 76.041672,                             avgf11: 0.529800, avgf12: 0.480571, avgf13: 0.728333, avgf14: 0.605000
Epoch: 43, Subepoch: 3, Loss: 1.950614, batch_size: 64, total_acc1: 67.578125,total_acc2: 65.234375, total_acc3: 85.156250, total_acc4: 76.953125,                             avgf11: 0.531000, avgf12: 0.601714, avgf13: 0.743000, avgf14: 0.597400
Epoch: 43, Subepoch: 4, Loss: 1.870129, batch_size: 64, total_acc1: 68.437500,total_acc2: 66.562500, total_acc3: 86.250000, total_acc4: 76.250000,                             avgf11: 0.540400, avgf12: 0.637000, avgf13: 0.755333, avgf14: 0.605600
Epoch: 43, Subepoch: 5, Loss: 1.853802, batch_size: 64, total_acc1: 67.447922,total_acc2: 65.885422, total_acc3: 86.718750, total_acc4: 76.302086,                             avgf11: 0.534400, avgf12: 0.567000, avgf13: 0.777000, avgf14: 0.611000
Epoch: 43, Subepoch: 6, Loss: 1.855847, batch_size: 21, total_acc1: 66.913582,total_acc2: 66.172844, total_acc3: 86.666672, total_acc4: 76.543213,                             avgf11: 0.533400, avgf12: 0.569286, avgf13: 0.770667, avgf14: 0.622800
Epoch: 44, Subepoch: 0, Loss: 1.404820, batch_size: 64, total_acc1: 75.000000,total_acc2: 78.125000, total_acc3: 89.062500, total_acc4: 78.125000,                             avgf11: 0.591200, avgf12: 0.602429, avgf13: 0.817333, avgf14: 0.599400
Epoch: 44, Subepoch: 1, Loss: 1.686733, batch_size: 64, total_acc1: 69.531250,total_acc2: 72.656250, total_acc3: 87.500000, total_acc4: 78.906250,                             avgf11: 0.533000, avgf12: 0.512286, avgf13: 0.807333, avgf14: 0.627200
Epoch: 44, Subepoch: 2, Loss: 1.959211, batch_size: 64, total_acc1: 64.583336,total_acc2: 67.187500, total_acc3: 86.979172, total_acc4: 75.520836,                             avgf11: 0.528800, avgf12: 0.449429, avgf13: 0.773000, avgf14: 0.599200
Epoch: 44, Subepoch: 3, Loss: 1.954430, batch_size: 64, total_acc1: 65.625000,total_acc2: 67.578125, total_acc3: 87.109375, total_acc4: 76.562500,                             avgf11: 0.554000, avgf12: 0.576286, avgf13: 0.778667, avgf14: 0.606200
Epoch: 44, Subepoch: 4, Loss: 1.847510, batch_size: 64, total_acc1: 65.937500,total_acc2: 68.750000, total_acc3: 87.500000, total_acc4: 76.875000,                             avgf11: 0.557600, avgf12: 0.592000, avgf13: 0.781333, avgf14: 0.620200
Epoch: 44, Subepoch: 5, Loss: 1.840834, batch_size: 64, total_acc1: 65.364586,total_acc2: 66.666672, total_acc3: 87.239586, total_acc4: 76.562500,                             avgf11: 0.561400, avgf12: 0.517714, avgf13: 0.787333, avgf14: 0.620800
Epoch: 44, Subepoch: 6, Loss: 1.831718, batch_size: 21, total_acc1: 64.691360,total_acc2: 67.160500, total_acc3: 87.160500, total_acc4: 76.543213,                             avgf11: 0.556800, avgf12: 0.523286, avgf13: 0.781000, avgf14: 0.627400
Epoch: 45, Subepoch: 0, Loss: 1.568596, batch_size: 64, total_acc1: 76.562500,total_acc2: 65.625000, total_acc3: 89.062500, total_acc4: 73.437500,                             avgf11: 0.616800, avgf12: 0.461143, avgf13: 0.818667, avgf14: 0.519800
Epoch: 45, Subepoch: 1, Loss: 1.743586, batch_size: 64, total_acc1: 75.000000,total_acc2: 64.062500, total_acc3: 87.500000, total_acc4: 76.562500,                             avgf11: 0.574400, avgf12: 0.444143, avgf13: 0.802667, avgf14: 0.568600
Epoch: 45, Subepoch: 2, Loss: 1.999443, batch_size: 64, total_acc1: 69.270836,total_acc2: 63.541668, total_acc3: 86.458336, total_acc4: 75.000000,                             avgf11: 0.551400, avgf12: 0.439714, avgf13: 0.773333, avgf14: 0.566400
Epoch: 45, Subepoch: 3, Loss: 1.991580, batch_size: 64, total_acc1: 69.140625,total_acc2: 63.671875, total_acc3: 85.937500, total_acc4: 76.171875,                             avgf11: 0.549400, avgf12: 0.555857, avgf13: 0.769667, avgf14: 0.553200
Epoch: 45, Subepoch: 4, Loss: 1.927152, batch_size: 64, total_acc1: 69.062500,total_acc2: 63.750000, total_acc3: 85.937500, total_acc4: 76.250000,                             avgf11: 0.552000, avgf12: 0.568429, avgf13: 0.767000, avgf14: 0.564400
Epoch: 45, Subepoch: 5, Loss: 1.901548, batch_size: 64, total_acc1: 68.229172,total_acc2: 62.500000, total_acc3: 86.979172, total_acc4: 75.520836,                             avgf11: 0.551600, avgf12: 0.494143, avgf13: 0.789333, avgf14: 0.557800
