Epoch: 0, Subepoch: 0, Loss: 1.071746, batch_size: 64, total_acc1: 53.125000,total_acc2: 62.500000, total_acc3: 89.062500, total_acc4: 43.750000,                             avgf11: 0.313000, avgf12: 0.304571, avgf13: 0.760000, avgf14: 0.300800
Epoch: 30, Subepoch: 4, Loss: 0.963426, batch_size: 64, total_acc1: 67.500000,total_acc2: 65.937500, total_acc3: 86.250000, total_acc4: 77.500000,                             avgf11: 0.572200, avgf12: 0.585571, avgf13: 0.749000, avgf14: 0.651000
Epoch: 30, Subepoch: 5, Loss: 0.972054, batch_size: 64, total_acc1: 66.666672,total_acc2: 65.104172, total_acc3: 86.458336, total_acc4: 77.083336,                             avgf11: 0.570000, avgf12: 0.514429, avgf13: 0.768000, avgf14: 0.655800
Epoch: 30, Subepoch: 6, Loss: 0.960990, batch_size: 21, total_acc1: 66.913582,total_acc2: 65.185188, total_acc3: 86.172844, total_acc4: 77.037041,                             avgf11: 0.572400, avgf12: 0.516143, avgf13: 0.761667, avgf14: 0.659800
Epoch: 31, Subepoch: 0, Loss: 0.835021, batch_size: 64, total_acc1: 78.125000,total_acc2: 71.875000, total_acc3: 92.187500, total_acc4: 81.250000,                             avgf11: 0.630000, avgf12: 0.511857, avgf13: 0.843000, avgf14: 0.662800
Epoch: 31, Subepoch: 1, Loss: 0.813988, batch_size: 64, total_acc1: 76.562500,total_acc2: 71.093750, total_acc3: 90.625000, total_acc4: 78.906250,                             avgf11: 0.599800, avgf12: 0.593000, avgf13: 0.817000, avgf14: 0.618000
Epoch: 31, Subepoch: 2, Loss: 1.025506, batch_size: 64, total_acc1: 69.791672,total_acc2: 67.708336, total_acc3: 89.062500, total_acc4: 77.604172,                             avgf11: 0.543400, avgf12: 0.517429, avgf13: 0.762667, avgf14: 0.606400
Epoch: 31, Subepoch: 3, Loss: 1.041737, batch_size: 64, total_acc1: 70.312500,total_acc2: 66.015625, total_acc3: 88.671875, total_acc4: 77.734375,                             avgf11: 0.571200, avgf12: 0.621714, avgf13: 0.773000, avgf14: 0.601000
Epoch: 31, Subepoch: 4, Loss: 1.033551, batch_size: 64, total_acc1: 70.625000,total_acc2: 65.625000, total_acc3: 88.437500, total_acc4: 78.750000,                             avgf11: 0.568800, avgf12: 0.631143, avgf13: 0.773667, avgf14: 0.623600
Epoch: 31, Subepoch: 5, Loss: 1.041255, batch_size: 64, total_acc1: 70.312500,total_acc2: 65.104172, total_acc3: 87.760422, total_acc4: 77.864586,                             avgf11: 0.570200, avgf12: 0.561571, avgf13: 0.780333, avgf14: 0.627800
Epoch: 31, Subepoch: 6, Loss: 1.033580, batch_size: 21, total_acc1: 70.864204,total_acc2: 64.938278, total_acc3: 87.407410, total_acc4: 77.777779,                             avgf11: 0.574800, avgf12: 0.556000, avgf13: 0.772667, avgf14: 0.631400
Epoch: 32, Subepoch: 0, Loss: 0.936888, batch_size: 64, total_acc1: 71.875000,total_acc2: 70.312500, total_acc3: 90.625000, total_acc4: 76.562500,                             avgf11: 0.550400, avgf12: 0.498857, avgf13: 0.815000, avgf14: 0.591400
Epoch: 32, Subepoch: 1, Loss: 0.864700, batch_size: 64, total_acc1: 74.218750,total_acc2: 68.750000, total_acc3: 89.843750, total_acc4: 78.906250,                             avgf11: 0.593000, avgf12: 0.491571, avgf13: 0.804333, avgf14: 0.619600
Epoch: 32, Subepoch: 2, Loss: 1.054469, batch_size: 64, total_acc1: 71.354172,total_acc2: 65.625000, total_acc3: 88.541672, total_acc4: 76.562500,                             avgf11: 0.584600, avgf12: 0.475714, avgf13: 0.765667, avgf14: 0.588600
Epoch: 32, Subepoch: 3, Loss: 1.051593, batch_size: 64, total_acc1: 71.484375,total_acc2: 65.234375, total_acc3: 88.671875, total_acc4: 78.125000,                             avgf11: 0.587600, avgf12: 0.548714, avgf13: 0.785333, avgf14: 0.583600
Epoch: 32, Subepoch: 4, Loss: 1.030804, batch_size: 64, total_acc1: 71.250000,total_acc2: 66.250000, total_acc3: 88.750000, total_acc4: 77.812500,                             avgf11: 0.586800, avgf12: 0.572571, avgf13: 0.781667, avgf14: 0.581200
Epoch: 32, Subepoch: 5, Loss: 1.026045, batch_size: 64, total_acc1: 69.791672,total_acc2: 66.145836, total_acc3: 88.541672, total_acc4: 77.604172,                             avgf11: 0.574000, avgf12: 0.523286, avgf13: 0.795667, avgf14: 0.594800
Epoch: 32, Subepoch: 6, Loss: 1.026696, batch_size: 21, total_acc1: 70.370377,total_acc2: 65.679016, total_acc3: 88.148155, total_acc4: 77.037041,                             avgf11: 0.579400, avgf12: 0.520286, avgf13: 0.787000, avgf14: 0.596600
Epoch: 33, Subepoch: 0, Loss: 0.860647, batch_size: 64, total_acc1: 82.812500,total_acc2: 75.000000, total_acc3: 92.187500, total_acc4: 75.000000,                             avgf11: 0.741800, avgf12: 0.544286, avgf13: 0.810000, avgf14: 0.573800
Epoch: 33, Subepoch: 1, Loss: 0.864029, batch_size: 64, total_acc1: 78.906250,total_acc2: 71.093750, total_acc3: 90.625000, total_acc4: 76.562500,                             avgf11: 0.664400, avgf12: 0.489714, avgf13: 0.797667, avgf14: 0.576400
Epoch: 33, Subepoch: 2, Loss: 1.082321, batch_size: 64, total_acc1: 72.395836,total_acc2: 68.750000, total_acc3: 88.541672, total_acc4: 74.479172,                             avgf11: 0.591800, avgf12: 0.463429, avgf13: 0.753333, avgf14: 0.547200
Epoch: 33, Subepoch: 3, Loss: 1.090945, batch_size: 64, total_acc1: 70.703125,total_acc2: 67.578125, total_acc3: 87.890625, total_acc4: 75.390625,                             avgf11: 0.574000, avgf12: 0.542286, avgf13: 0.762000, avgf14: 0.528000
Epoch: 33, Subepoch: 4, Loss: 1.075114, batch_size: 64, total_acc1: 71.562500,total_acc2: 67.187500, total_acc3: 88.125000, total_acc4: 76.250000,                             avgf11: 0.587600, avgf12: 0.575571, avgf13: 0.762333, avgf14: 0.561200
Epoch: 33, Subepoch: 5, Loss: 1.060143, batch_size: 64, total_acc1: 70.312500,total_acc2: 67.708336, total_acc3: 87.239586, total_acc4: 76.302086,                             avgf11: 0.579400, avgf12: 0.555429, avgf13: 0.758667, avgf14: 0.578600
Epoch: 33, Subepoch: 6, Loss: 1.059857, batch_size: 21, total_acc1: 70.617287,total_acc2: 68.148148, total_acc3: 87.160500, total_acc4: 75.555557,                             avgf11: 0.582000, avgf12: 0.558143, avgf13: 0.753667, avgf14: 0.577400
Epoch: 34, Subepoch: 0, Loss: 0.942298, batch_size: 64, total_acc1: 78.125000,total_acc2: 71.875000, total_acc3: 92.187500, total_acc4: 73.437500,                             avgf11: 0.591800, avgf12: 0.526000, avgf13: 0.843000, avgf14: 0.570600
Epoch: 34, Subepoch: 1, Loss: 0.945414, batch_size: 64, total_acc1: 77.343750,total_acc2: 67.187500, total_acc3: 90.625000, total_acc4: 75.781250,                             avgf11: 0.603400, avgf12: 0.476571, avgf13: 0.817000, avgf14: 0.564000
Epoch: 34, Subepoch: 2, Loss: 1.185432, batch_size: 64, total_acc1: 70.312500,total_acc2: 63.020836, total_acc3: 89.062500, total_acc4: 73.437500,                             avgf11: 0.556600, avgf12: 0.425857, avgf13: 0.762667, avgf14: 0.540600
Epoch: 34, Subepoch: 3, Loss: 1.167411, batch_size: 64, total_acc1: 70.312500,total_acc2: 63.281250, total_acc3: 88.671875, total_acc4: 75.390625,                             avgf11: 0.566600, avgf12: 0.552286, avgf13: 0.773000, avgf14: 0.545400
Epoch: 34, Subepoch: 4, Loss: 1.134598, batch_size: 64, total_acc1: 70.937500,total_acc2: 64.375000, total_acc3: 88.437500, total_acc4: 77.500000,                             avgf11: 0.572600, avgf12: 0.581000, avgf13: 0.767333, avgf14: 0.596400
Epoch: 34, Subepoch: 5, Loss: 1.131533, batch_size: 64, total_acc1: 70.572922,total_acc2: 64.322922, total_acc3: 88.281250, total_acc4: 77.604172,                             avgf11: 0.578200, avgf12: 0.516286, avgf13: 0.776667, avgf14: 0.609800
Epoch: 34, Subepoch: 6, Loss: 1.129072, batch_size: 21, total_acc1: 71.111115,total_acc2: 64.197533, total_acc3: 88.148155, total_acc4: 77.530869,                             avgf11: 0.580400, avgf12: 0.514857, avgf13: 0.771333, avgf14: 0.619400
Epoch: 35, Subepoch: 0, Loss: 0.840482, batch_size: 64, total_acc1: 76.562500,total_acc2: 70.312500, total_acc3: 87.500000, total_acc4: 76.562500,                             avgf11: 0.589200, avgf12: 0.528429, avgf13: 0.788333, avgf14: 0.630800
Epoch: 35, Subepoch: 1, Loss: 0.853815, batch_size: 64, total_acc1: 75.000000,total_acc2: 67.968750, total_acc3: 89.062500, total_acc4: 77.343750,                             avgf11: 0.567600, avgf12: 0.480714, avgf13: 0.810667, avgf14: 0.666800
Epoch: 35, Subepoch: 2, Loss: 1.088912, batch_size: 64, total_acc1: 70.833336,total_acc2: 67.187500, total_acc3: 88.541672, total_acc4: 73.958336,                             avgf11: 0.560800, avgf12: 0.486429, avgf13: 0.777667, avgf14: 0.632600
Epoch: 35, Subepoch: 3, Loss: 1.119668, batch_size: 64, total_acc1: 68.750000,total_acc2: 66.015625, total_acc3: 87.500000, total_acc4: 73.437500,                             avgf11: 0.554800, avgf12: 0.602429, avgf13: 0.774333, avgf14: 0.617400
Epoch: 35, Subepoch: 4, Loss: 1.101241, batch_size: 64, total_acc1: 69.375000,total_acc2: 66.562500, total_acc3: 87.187500, total_acc4: 74.062500,                             avgf11: 0.555800, avgf12: 0.629714, avgf13: 0.766333, avgf14: 0.628400
Epoch: 35, Subepoch: 5, Loss: 1.096617, batch_size: 64, total_acc1: 69.270836,total_acc2: 66.927086, total_acc3: 87.239586, total_acc4: 74.218750,                             avgf11: 0.559000, avgf12: 0.567857, avgf13: 0.778000, avgf14: 0.639800
Epoch: 35, Subepoch: 6, Loss: 1.087345, batch_size: 21, total_acc1: 69.629631,total_acc2: 66.913582, total_acc3: 87.160500, total_acc4: 74.320992,                             avgf11: 0.558400, avgf12: 0.565429, avgf13: 0.773333, avgf14: 0.645800
Epoch: 36, Subepoch: 0, Loss: 0.906129, batch_size: 64, total_acc1: 81.250000,total_acc2: 73.437500, total_acc3: 92.187500, total_acc4: 82.812500,                             avgf11: 0.664800, avgf12: 0.532857, avgf13: 0.872333, avgf14: 0.667400
Epoch: 36, Subepoch: 1, Loss: 0.913235, batch_size: 64, total_acc1: 77.343750,total_acc2: 69.531250, total_acc3: 91.406250, total_acc4: 79.687500,                             avgf11: 0.609400, avgf12: 0.480143, avgf13: 0.860333, avgf14: 0.652600
Epoch: 36, Subepoch: 2, Loss: 1.132186, batch_size: 64, total_acc1: 72.916672,total_acc2: 66.145836, total_acc3: 90.625000, total_acc4: 77.604172,                             avgf11: 0.583400, avgf12: 0.445571, avgf13: 0.836333, avgf14: 0.620200
Epoch: 36, Subepoch: 3, Loss: 1.146871, batch_size: 64, total_acc1: 71.484375,total_acc2: 64.843750, total_acc3: 89.062500, total_acc4: 78.515625,                             avgf11: 0.578800, avgf12: 0.570000, avgf13: 0.817667, avgf14: 0.622600
Epoch: 36, Subepoch: 4, Loss: 1.139133, batch_size: 64, total_acc1: 70.625000,total_acc2: 65.625000, total_acc3: 88.437500, total_acc4: 77.812500,                             avgf11: 0.559800, avgf12: 0.595143, avgf13: 0.802000, avgf14: 0.620200
Epoch: 36, Subepoch: 5, Loss: 1.130959, batch_size: 64, total_acc1: 70.312500,total_acc2: 65.625000, total_acc3: 87.760422, total_acc4: 77.604172,                             avgf11: 0.564200, avgf12: 0.523429, avgf13: 0.799667, avgf14: 0.630400
Epoch: 36, Subepoch: 6, Loss: 1.124540, batch_size: 21, total_acc1: 70.617287,total_acc2: 65.185188, total_acc3: 87.407410, total_acc4: 77.530869,                             avgf11: 0.563200, avgf12: 0.519286, avgf13: 0.791667, avgf14: 0.636000
Epoch: 37, Subepoch: 0, Loss: 0.987186, batch_size: 64, total_acc1: 81.250000,total_acc2: 70.312500, total_acc3: 92.187500, total_acc4: 78.125000,                             avgf11: 0.689800, avgf12: 0.613429, avgf13: 0.860000, avgf14: 0.621400
Epoch: 37, Subepoch: 1, Loss: 0.988162, batch_size: 64, total_acc1: 75.000000,total_acc2: 67.187500, total_acc3: 89.843750, total_acc4: 78.906250,                             avgf11: 0.601000, avgf12: 0.530857, avgf13: 0.828667, avgf14: 0.606400
Epoch: 37, Subepoch: 2, Loss: 1.180214, batch_size: 64, total_acc1: 70.312500,total_acc2: 65.625000, total_acc3: 89.062500, total_acc4: 77.604172,                             avgf11: 0.562600, avgf12: 0.523429, avgf13: 0.791667, avgf14: 0.588800
Epoch: 37, Subepoch: 3, Loss: 1.203027, batch_size: 64, total_acc1: 68.359375,total_acc2: 64.843750, total_acc3: 88.281250, total_acc4: 78.906250,                             avgf11: 0.544800, avgf12: 0.584286, avgf13: 0.789000, avgf14: 0.588400
Epoch: 37, Subepoch: 4, Loss: 1.189512, batch_size: 64, total_acc1: 69.062500,total_acc2: 66.562500, total_acc3: 87.812500, total_acc4: 78.750000,                             avgf11: 0.560000, avgf12: 0.611714, avgf13: 0.783333, avgf14: 0.609600
Epoch: 37, Subepoch: 5, Loss: 1.188830, batch_size: 64, total_acc1: 68.229172,total_acc2: 66.666672, total_acc3: 87.500000, total_acc4: 78.385422,                             avgf11: 0.559200, avgf12: 0.571000, avgf13: 0.785000, avgf14: 0.610200
Epoch: 37, Subepoch: 6, Loss: 1.185195, batch_size: 21, total_acc1: 68.888893,total_acc2: 66.666672, total_acc3: 87.160500, total_acc4: 78.024696,                             avgf11: 0.564200, avgf12: 0.572000, avgf13: 0.777000, avgf14: 0.611600
Epoch: 38, Subepoch: 0, Loss: 0.973909, batch_size: 64, total_acc1: 79.687500,total_acc2: 71.875000, total_acc3: 93.750000, total_acc4: 79.687500,                             avgf11: 0.623400, avgf12: 0.525000, avgf13: 0.864000, avgf14: 0.638000
Epoch: 38, Subepoch: 1, Loss: 0.971454, batch_size: 64, total_acc1: 77.343750,total_acc2: 70.312500, total_acc3: 92.187500, total_acc4: 78.906250,                             avgf11: 0.586800, avgf12: 0.496714, avgf13: 0.847333, avgf14: 0.632200
Epoch: 38, Subepoch: 2, Loss: 1.223035, batch_size: 64, total_acc1: 73.437500,total_acc2: 67.708336, total_acc3: 89.583336, total_acc4: 77.083336,                             avgf11: 0.582200, avgf12: 0.463429, avgf13: 0.790333, avgf14: 0.611400
Epoch: 38, Subepoch: 3, Loss: 1.219530, batch_size: 64, total_acc1: 71.875000,total_acc2: 67.187500, total_acc3: 89.453125, total_acc4: 78.125000,                             avgf11: 0.571200, avgf12: 0.587000, avgf13: 0.802667, avgf14: 0.607000
Epoch: 38, Subepoch: 4, Loss: 1.186722, batch_size: 64, total_acc1: 72.187500,total_acc2: 67.187500, total_acc3: 89.062500, total_acc4: 78.125000,                             avgf11: 0.573800, avgf12: 0.618286, avgf13: 0.793000, avgf14: 0.621800
Epoch: 38, Subepoch: 5, Loss: 1.184054, batch_size: 64, total_acc1: 71.354172,total_acc2: 66.927086, total_acc3: 89.062500, total_acc4: 77.343750,                             avgf11: 0.570600, avgf12: 0.551429, avgf13: 0.805333, avgf14: 0.626200
Epoch: 38, Subepoch: 6, Loss: 1.177398, batch_size: 21, total_acc1: 71.358025,total_acc2: 66.666672, total_acc3: 88.888893, total_acc4: 77.037041,                             avgf11: 0.568000, avgf12: 0.548714, avgf13: 0.799333, avgf14: 0.629400
Epoch: 39, Subepoch: 0, Loss: 1.012013, batch_size: 64, total_acc1: 78.125000,total_acc2: 70.312500, total_acc3: 90.625000, total_acc4: 76.562500,                             avgf11: 0.614600, avgf12: 0.529571, avgf13: 0.842000, avgf14: 0.599400
Epoch: 39, Subepoch: 1, Loss: 1.015720, batch_size: 64, total_acc1: 75.781250,total_acc2: 67.968750, total_acc3: 90.625000, total_acc4: 78.125000,                             avgf11: 0.583600, avgf12: 0.465857, avgf13: 0.836333, avgf14: 0.619600
Epoch: 39, Subepoch: 2, Loss: 1.237770, batch_size: 64, total_acc1: 71.875000,total_acc2: 64.583336, total_acc3: 89.583336, total_acc4: 76.041672,                             avgf11: 0.570000, avgf12: 0.431143, avgf13: 0.805333, avgf14: 0.598400
Epoch: 39, Subepoch: 3, Loss: 1.241614, batch_size: 64, total_acc1: 71.093750,total_acc2: 63.671875, total_acc3: 89.062500, total_acc4: 76.562500,                             avgf11: 0.564400, avgf12: 0.557286, avgf13: 0.808000, avgf14: 0.588000
Epoch: 39, Subepoch: 4, Loss: 1.202818, batch_size: 64, total_acc1: 71.875000,total_acc2: 65.000000, total_acc3: 88.437500, total_acc4: 77.187500,                             avgf11: 0.571000, avgf12: 0.589429, avgf13: 0.794667, avgf14: 0.602600
Epoch: 39, Subepoch: 5, Loss: 1.201939, batch_size: 64, total_acc1: 70.833336,total_acc2: 64.843750, total_acc3: 88.281250, total_acc4: 77.083336,                             avgf11: 0.562800, avgf12: 0.527286, avgf13: 0.800333, avgf14: 0.613600
Epoch: 39, Subepoch: 6, Loss: 1.200981, batch_size: 21, total_acc1: 71.358025,total_acc2: 64.691360, total_acc3: 88.148155, total_acc4: 76.543213,                             avgf11: 0.566600, avgf12: 0.526143, avgf13: 0.795000, avgf14: 0.612800
Epoch: 40, Subepoch: 0, Loss: 1.027274, batch_size: 64, total_acc1: 73.437500,total_acc2: 68.750000, total_acc3: 87.500000, total_acc4: 76.562500,                             avgf11: 0.546600, avgf12: 0.489429, avgf13: 0.810667, avgf14: 0.604600
Epoch: 40, Subepoch: 1, Loss: 1.033692, batch_size: 64, total_acc1: 73.437500,total_acc2: 67.187500, total_acc3: 88.281250, total_acc4: 75.781250,                             avgf11: 0.574400, avgf12: 0.465429, avgf13: 0.816000, avgf14: 0.574400
Epoch: 40, Subepoch: 2, Loss: 1.259894, batch_size: 64, total_acc1: 68.750000,total_acc2: 62.500000, total_acc3: 88.020836, total_acc4: 73.958336,                             avgf11: 0.552400, avgf12: 0.429857, avgf13: 0.793333, avgf14: 0.548000
Epoch: 40, Subepoch: 3, Loss: 1.255288, batch_size: 64, total_acc1: 69.140625,total_acc2: 62.890625, total_acc3: 87.109375, total_acc4: 76.171875,                             avgf11: 0.571000, avgf12: 0.489143, avgf13: 0.790667, avgf14: 0.554200
Epoch: 40, Subepoch: 4, Loss: 1.239661, batch_size: 64, total_acc1: 69.375000,total_acc2: 64.375000, total_acc3: 87.187500, total_acc4: 76.875000,                             avgf11: 0.575800, avgf12: 0.529429, avgf13: 0.788333, avgf14: 0.579000
Epoch: 40, Subepoch: 5, Loss: 1.241776, batch_size: 64, total_acc1: 68.750000,total_acc2: 63.802086, total_acc3: 86.197922, total_acc4: 76.562500,                             avgf11: 0.565200, avgf12: 0.497571, avgf13: 0.783667, avgf14: 0.592400
Epoch: 40, Subepoch: 6, Loss: 1.235494, batch_size: 21, total_acc1: 69.135803,total_acc2: 63.703705, total_acc3: 86.172844, total_acc4: 76.296303,                             avgf11: 0.569200, avgf12: 0.495857, avgf13: 0.779333, avgf14: 0.597600
Epoch: 41, Subepoch: 0, Loss: 1.136060, batch_size: 64, total_acc1: 73.437500,total_acc2: 70.312500, total_acc3: 87.500000, total_acc4: 73.437500,                             avgf11: 0.558000, avgf12: 0.522429, avgf13: 0.792667, avgf14: 0.558400
Epoch: 41, Subepoch: 1, Loss: 1.071391, batch_size: 64, total_acc1: 71.875000,total_acc2: 67.968750, total_acc3: 89.843750, total_acc4: 77.343750,                             avgf11: 0.560800, avgf12: 0.515143, avgf13: 0.827667, avgf14: 0.574000
Epoch: 41, Subepoch: 2, Loss: 1.288553, batch_size: 64, total_acc1: 68.750000,total_acc2: 65.625000, total_acc3: 88.541672, total_acc4: 75.520836,                             avgf11: 0.536600, avgf12: 0.487714, avgf13: 0.786333, avgf14: 0.579000
Epoch: 41, Subepoch: 3, Loss: 1.289226, batch_size: 64, total_acc1: 69.531250,total_acc2: 63.671875, total_acc3: 87.500000, total_acc4: 76.953125,                             avgf11: 0.556400, avgf12: 0.595143, avgf13: 0.780667, avgf14: 0.566200
Epoch: 41, Subepoch: 4, Loss: 1.253384, batch_size: 64, total_acc1: 70.000000,total_acc2: 65.625000, total_acc3: 87.500000, total_acc4: 77.812500,                             avgf11: 0.566200, avgf12: 0.629714, avgf13: 0.775000, avgf14: 0.590800
Epoch: 41, Subepoch: 5, Loss: 1.236427, batch_size: 64, total_acc1: 69.791672,total_acc2: 65.364586, total_acc3: 87.500000, total_acc4: 77.604172,                             avgf11: 0.565400, avgf12: 0.558571, avgf13: 0.782667, avgf14: 0.603600
Epoch: 41, Subepoch: 6, Loss: 1.234160, batch_size: 21, total_acc1: 70.123459,total_acc2: 65.185188, total_acc3: 87.407410, total_acc4: 77.037041,                             avgf11: 0.568200, avgf12: 0.557571, avgf13: 0.777667, avgf14: 0.606200
Epoch: 42, Subepoch: 0, Loss: 0.964269, batch_size: 64, total_acc1: 73.437500,total_acc2: 73.437500, total_acc3: 85.937500, total_acc4: 78.125000,                             avgf11: 0.538400, avgf12: 0.497857, avgf13: 0.778667, avgf14: 0.623200
Epoch: 42, Subepoch: 1, Loss: 0.941407, batch_size: 64, total_acc1: 72.656250,total_acc2: 71.875000, total_acc3: 88.281250, total_acc4: 78.906250,                             avgf11: 0.548200, avgf12: 0.513571, avgf13: 0.801333, avgf14: 0.641600
Epoch: 42, Subepoch: 2, Loss: 1.172664, batch_size: 64, total_acc1: 67.708336,total_acc2: 68.750000, total_acc3: 88.020836, total_acc4: 77.604172,                             avgf11: 0.525600, avgf12: 0.497143, avgf13: 0.772333, avgf14: 0.620800
Epoch: 42, Subepoch: 3, Loss: 1.169387, batch_size: 64, total_acc1: 67.968750,total_acc2: 68.359375, total_acc3: 87.890625, total_acc4: 78.515625,                             avgf11: 0.543000, avgf12: 0.573143, avgf13: 0.784667, avgf14: 0.624800
Epoch: 42, Subepoch: 4, Loss: 1.162833, batch_size: 64, total_acc1: 68.125000,total_acc2: 68.437500, total_acc3: 87.812500, total_acc4: 78.750000,                             avgf11: 0.541400, avgf12: 0.589286, avgf13: 0.783000, avgf14: 0.646800
Epoch: 42, Subepoch: 5, Loss: 1.158461, batch_size: 64, total_acc1: 67.708336,total_acc2: 67.447922, total_acc3: 86.979172, total_acc4: 77.604172,                             avgf11: 0.541200, avgf12: 0.552429, avgf13: 0.779333, avgf14: 0.644400
Epoch: 42, Subepoch: 6, Loss: 1.156933, batch_size: 21, total_acc1: 68.148148,total_acc2: 67.160500, total_acc3: 86.913582, total_acc4: 77.530869,                             avgf11: 0.541000, avgf12: 0.548286, avgf13: 0.774667, avgf14: 0.649400
Epoch: 43, Subepoch: 0, Loss: 1.083642, batch_size: 64, total_acc1: 78.125000,total_acc2: 70.312500, total_acc3: 92.187500, total_acc4: 78.125000,                             avgf11: 0.603200, avgf12: 0.492429, avgf13: 0.860000, avgf14: 0.625400
Epoch: 43, Subepoch: 1, Loss: 1.064779, batch_size: 64, total_acc1: 73.437500,total_acc2: 68.750000, total_acc3: 91.406250, total_acc4: 78.125000,                             avgf11: 0.549400, avgf12: 0.491857, avgf13: 0.846000, avgf14: 0.591000
Epoch: 43, Subepoch: 2, Loss: 1.279479, batch_size: 64, total_acc1: 70.833336,total_acc2: 66.145836, total_acc3: 90.625000, total_acc4: 76.041672,                             avgf11: 0.555800, avgf12: 0.456000, avgf13: 0.817000, avgf14: 0.566400
Epoch: 43, Subepoch: 3, Loss: 1.288795, batch_size: 64, total_acc1: 71.484375,total_acc2: 65.234375, total_acc3: 89.453125, total_acc4: 78.125000,                             avgf11: 0.573600, avgf12: 0.528571, avgf13: 0.807333, avgf14: 0.577200
Epoch: 43, Subepoch: 4, Loss: 1.255630, batch_size: 64, total_acc1: 71.250000,total_acc2: 65.937500, total_acc3: 89.062500, total_acc4: 77.812500,                             avgf11: 0.569800, avgf12: 0.570000, avgf13: 0.797000, avgf14: 0.602000
Epoch: 43, Subepoch: 5, Loss: 1.233886, batch_size: 64, total_acc1: 69.531250,total_acc2: 65.885422, total_acc3: 89.062500, total_acc4: 77.864586,                             avgf11: 0.558200, avgf12: 0.541429, avgf13: 0.807667, avgf14: 0.617200
Epoch: 43, Subepoch: 6, Loss: 1.226015, batch_size: 21, total_acc1: 70.123459,total_acc2: 65.925926, total_acc3: 88.641983, total_acc4: 77.530869,                             avgf11: 0.565400, avgf12: 0.543000, avgf13: 0.799000, avgf14: 0.621800
Epoch: 44, Subepoch: 0, Loss: 1.082546, batch_size: 64, total_acc1: 76.562500,total_acc2: 67.187500, total_acc3: 90.625000, total_acc4: 76.562500,                             avgf11: 0.590000, avgf12: 0.525143, avgf13: 0.824667, avgf14: 0.614800
Epoch: 44, Subepoch: 1, Loss: 1.086673, batch_size: 64, total_acc1: 70.312500,total_acc2: 65.625000, total_acc3: 87.500000, total_acc4: 78.125000,                             avgf11: 0.529600, avgf12: 0.522714, avgf13: 0.767000, avgf14: 0.613800
Epoch: 44, Subepoch: 2, Loss: 1.328173, batch_size: 64, total_acc1: 68.750000,total_acc2: 64.583336, total_acc3: 87.500000, total_acc4: 77.083336,                             avgf11: 0.553000, avgf12: 0.506286, avgf13: 0.744333, avgf14: 0.599000
Epoch: 44, Subepoch: 3, Loss: 1.329246, batch_size: 64, total_acc1: 68.750000,total_acc2: 63.281250, total_acc3: 87.109375, total_acc4: 77.734375,                             avgf11: 0.577000, avgf12: 0.618571, avgf13: 0.762667, avgf14: 0.596000
Epoch: 44, Subepoch: 4, Loss: 1.295377, batch_size: 64, total_acc1: 69.062500,total_acc2: 64.375000, total_acc3: 87.187500, total_acc4: 78.437500,                             avgf11: 0.577000, avgf12: 0.630714, avgf13: 0.765000, avgf14: 0.634400
Epoch: 44, Subepoch: 5, Loss: 1.285280, batch_size: 64, total_acc1: 68.229172,total_acc2: 64.322922, total_acc3: 87.239586, total_acc4: 77.864586,                             avgf11: 0.570000, avgf12: 0.565571, avgf13: 0.776667, avgf14: 0.630200
Epoch: 44, Subepoch: 6, Loss: 1.282425, batch_size: 21, total_acc1: 68.395065,total_acc2: 64.197533, total_acc3: 86.913582, total_acc4: 77.777779,                             avgf11: 0.572600, avgf12: 0.562429, avgf13: 0.769333, avgf14: 0.633400
Epoch: 45, Subepoch: 0, Loss: 0.998191, batch_size: 64, total_acc1: 75.000000,total_acc2: 71.875000, total_acc3: 87.500000, total_acc4: 78.125000,                             avgf11: 0.549600, avgf12: 0.531571, avgf13: 0.810667, avgf14: 0.615800
Epoch: 45, Subepoch: 1, Loss: 0.996042, batch_size: 64, total_acc1: 72.656250,total_acc2: 68.750000, total_acc3: 89.062500, total_acc4: 79.687500,                             avgf11: 0.560400, avgf12: 0.490429, avgf13: 0.819333, avgf14: 0.608000
Epoch: 45, Subepoch: 2, Loss: 1.244036, batch_size: 64, total_acc1: 67.708336,total_acc2: 66.666672, total_acc3: 88.541672, total_acc4: 77.083336,                             avgf11: 0.537400, avgf12: 0.461143, avgf13: 0.794333, avgf14: 0.587600
Epoch: 45, Subepoch: 3, Loss: 1.224431, batch_size: 64, total_acc1: 67.968750,total_acc2: 66.406250, total_acc3: 88.281250, total_acc4: 78.125000,                             avgf11: 0.553200, avgf12: 0.539714, avgf13: 0.799667, avgf14: 0.580200
Epoch: 45, Subepoch: 4, Loss: 1.206630, batch_size: 64, total_acc1: 68.750000,total_acc2: 66.875000, total_acc3: 88.125000, total_acc4: 79.062500,                             avgf11: 0.565800, avgf12: 0.561429, avgf13: 0.795667, avgf14: 0.618200
Epoch: 45, Subepoch: 5, Loss: 1.194795, batch_size: 64, total_acc1: 66.927086,total_acc2: 67.708336, total_acc3: 88.281250, total_acc4: 77.864586,                             avgf11: 0.550000, avgf12: 0.542286, avgf13: 0.808667, avgf14: 0.621800
